Shot_Id,shot_made_flag
28772,0.4645069666811782
28783,0.22389251091177365
28786,0.15133288646301074
28796,0.39163727236767043
28799,0.31466196275578906
28806,0.3215250417581588
28807,0.33690351930956336
28815,0.22039544688634372
28818,0.17000774867792745
28823,0.16794873393874293
28824,0.4641038088541117
28831,0.5580588112393344
28834,0.4781643956414996
28841,0.16812760532920665
28848,0.45572741722573457
28882,0.69560485338641
28884,0.1695231898682372
28904,0.16675356676525016
28907,0.1688946310962942
28919,0.15795673372544577
28920,0.4486297437086832
28928,0.17575445049389665
28935,0.34954394647370696
28936,0.35150598719593534
28945,0.262853212296735
28950,0.46268195864683015
28957,0.45572741722573457
28963,0.22316930413130917
28974,0.45572741722573457
28980,0.23949098546212708
28988,0.4595120484272054
28999,0.17719985798563803
29001,0.4611795912719562
29004,0.37850080650218965
29006,0.22919550304489342
29012,0.2132473529607017
29018,0.46428020343491966
29027,0.39689170082110486
29030,0.2942826991536823
29032,0.16993190882918147
29039,0.39414763779826095
29043,0.43455215835741734
29056,0.46903431030316
29064,0.46428020343491966
29068,0.34485364037488847
29069,0.3396860821800698
29074,0.17966574911185612
29076,0.2339585205458105
29085,0.29887264753957354
29088,0.45572741722573457
29091,0.3480287198228761
29092,0.44940974950822415
29093,0.28588306753255444
29094,0.45729461845944713
29108,0.4472006646339233
29114,0.16008696410777296
29115,0.1638064761723503
29118,0.15761468967820297
29125,0.1694245829555181
29127,0.44586495575440005
29150,0.17014226544778144
29152,0.1667184940337444
29155,0.4611795912719562
29165,0.150075512226987
29167,0.45857569769236584
29174,0.4728540518827888
29180,0.3611610772769127
29185,0.15429927203483282
29190,0.21276807878888493
29192,0.4528820298853538
29194,0.31083086901580387
29220,0.38845322712809666
29231,0.4387820336894959
29237,0.4258682800399352
29240,0.4699208932113352
29247,0.21116929351685465
29256,0.36097411232876364
29275,0.16098598490962654
29278,0.1455253959268375
29280,0.5477936853582202
29286,0.3857301925164975
29288,0.46529941439580536
29305,0.44908617880873586
29327,0.4472006646339233
29329,0.4902095589448764
29333,0.36647401425106857
29335,0.39141023421570414
29342,0.43455215835741734
29344,0.15602054118386294
29353,0.22869080423340907
29358,0.39141023421570414
29373,0.18540198556496185
29392,0.44020079294849973
29393,0.4514704604619307
29395,0.43455215835741734
29403,0.48328455540485094
29405,0.46873411520356
29410,0.3857301925164975
29423,0.31083086901580387
29427,0.47881699417349377
29429,0.35610038450950243
29432,0.17087496925082643
29440,0.4347863431156649
29447,0.22088708140083832
29448,0.3971198437825685
29452,0.3653395851192705
29455,0.168853398485622
29461,0.15732398455530802
29466,0.32378811263218915
29474,0.18350186610456903
29476,0.3534730562956671
29486,0.33581210592069577
29494,0.19007112345771834
29497,0.47140837785996703
29505,0.23499231038694202
29511,0.45572741722573457
29516,0.46142668781950674
29522,0.17700042564248983
29523,0.17382406339553674
29524,0.1645089235847765
29529,0.16782137306489045
29533,0.3749108792885572
29535,0.20290224945661858
29548,0.16943039939305174
29551,0.3971198437825685
29563,0.30148391626937
29574,0.4465714428677896
29575,0.33711645421264735
29592,0.3761114831055223
29599,0.4516913777180313
29608,0.34226518367461
29613,0.4179453332287549
29620,0.21292774945633408
29630,0.4322017907733541
29637,0.2966719542174451
29638,0.45335434521859097
29643,0.20059344350481195
29648,0.37495091644100903
29657,0.2297009839749405
29659,0.34701930813186826
29662,0.21295164482471018
29665,0.1883105209470983
29699,0.4472006646339233
29706,0.5359240955767689
29715,0.4666513562591511
29716,0.17401473257102998
29717,0.16939487810914108
29721,0.4676002454827716
29731,0.173503692355547
29735,0.16609252971340105
29739,0.4603032996451692
29742,0.454314343474386
29747,0.46451724784620335
29749,0.4647543082895266
29754,0.47309160804367256
29773,0.14744212687624678
29777,0.34692012164328295
29779,0.3832395259741756
29783,0.18508398624916728
29786,0.17231194666151078
29805,0.4474362720091615
29811,0.47291482099276805
29812,0.5285382312827444
29815,0.4745882940722824
29819,0.15897895707337809
29833,0.17910459428036435
29847,0.15517721349215274
29854,0.4761912177117562
29856,0.2966719542174451
29859,0.2956260863277037
29864,0.17779323664932475
29865,0.17446240870112778
29867,0.16768832044207238
29885,0.5503994189310684
29894,0.2049200890023642
29900,0.21663832047112938
29910,0.325706101267033
29928,0.3911832430498887
29942,0.35588189623776434
29951,0.45620022568284085
29953,0.4502756031656898
29962,0.17980625218215593
29968,0.22316930413130917
29974,0.45381649946473024
29980,0.4476719029904794
29987,0.20349178835867954
29993,0.4569095861368414
30001,0.47045858956461417
30005,0.46339280934440913
30015,0.36828868283666544
30034,0.3758046655953583
30041,0.16929633061704727
30044,0.16715119813372178
30058,0.3214880810441738
30061,0.46142668781950674
30064,0.46142668781950674
30065,0.38550440881615833
30069,0.36914280237610503
30074,0.35042056724779325
30076,0.15031879250493957
30080,0.4472006646339233
30086,0.47220221713851246
30087,0.16987331648865864
30092,0.36958677968348036
30093,0.4671360597069798
30096,0.2243648880580394
30097,0.47571581525528606
30098,0.17474305433956538
30102,0.4528820298853538
30106,0.3195673200821669
30110,0.4773799107551171
30111,0.4728540518827888
30122,0.17217607041349528
30128,0.3480287198228761
30130,0.47380434920288456
30131,0.3059350612273352
30132,0.45572741722573457
30135,0.23516367700413637
30137,0.4500397183837485
30157,0.4728540518827888
30158,0.4769044020336124
30162,0.18278900077199706
30170,0.4671360597069798
30174,0.17616900705972355
30195,0.42611141905068606
30196,0.21728594538535478
30204,0.17765396586560503
30207,0.45857569769236584
30209,0.45572741722573457
30212,0.16791346048813835
30221,0.15868505539173938
30225,0.469994071192149
30229,0.21469686304829785
30231,0.16772811899281684
30233,0.20533515180665032
30237,0.46451724784620335
30239,0.46428020343491966
30242,0.45311817700072965
30244,0.3749108792885572
30249,0.2056463365256369
30262,0.15198262910141044
30286,0.3911832430498887
30292,0.29170775551813477
30303,0.37805254257808624
30320,0.1450520179272967
30322,0.16384937206711112
30355,0.1659548532852172
30356,0.15923396627866565
30372,0.24106422357125565
30375,0.16759512541416224
30379,0.18036912235489527
30384,0.1655162471471327
30386,0.14852878221987
30394,0.16888882931137858
30395,0.1643779784043531
30396,0.3778284886999315
30397,0.16692567274578324
30402,0.16728391023263334
30413,0.1502293355345682
30416,0.32378811263218915
30420,0.16812760532920665
30422,0.4602324681780353
30432,0.2966719542174451
30434,0.24211190309876168
30438,0.16219605886248056
30444,0.16639623806073803
30446,0.4728540518827888
30455,0.16623301997039303
30457,0.15744488612252927
30459,0.2045819186531348
30463,0.45572741722573457
30468,0.16888882931137858
30477,0.16125743326774372
30478,0.1931840457251121
30481,0.14588127002179993
30482,0.17938500023583376
30487,0.17077573773556962
30491,0.1676825517351581
30496,0.43737444560886396
30501,0.17958653307780373
30506,0.169663224404425
30511,0.3563189327153968
30513,0.16489656991782883
30516,0.1570325711300909
30520,0.17105168168110876
30531,0.2037777615051681
30542,0.469994071192149
30555,0.18586662367523463
30557,0.16808195145995808
30568,0.17213543473853443
30570,0.47857917431846636
30584,0.30014080005544885
30594,0.47857917431846636
30614,0.24123862179036157
30617,0.15571509948016604
30618,0.42166935930584054
30631,0.2047648609248363
30632,0.1655736364050929
30634,0.4442071363871324
30636,0.15418034395991967
30637,0.14828789335587664
30639,0.1525282852559317
30647,0.20595787061686952
30649,0.15944729743511532
30656,0.18514665488755613
30660,0.16763885350737656
30665,0.15305977367645873
30669,0.1730881739513368
30681,0.4472006646339233
30683,0.46086497873437926
30687,0.43383962743008475
30694,0.46428020343491966
